H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
40,2021/01/21 10:20:04,-3.704,0.012,-191.549,57.277,61.0329,-20.6573,-65.2582,18.3099
41,2021/01/21 10:20:06,-3.664,0.012,-189.671,56.338,61.9718,-20.6573,-63.8498,17.8404
42,2021/01/21 10:20:07,-3.616,0.012,-188.732,55.3991,63.8498,-21.5962,-62.4413,16.9014
43,2021/01/21 10:20:08,-3.568,0.02,-188.732,55.3991,63.8498,-21.5962,-62.4413,16.9014
44,2021/01/21 10:20:10,-3.512,0.02,-186.854,54.4601,65.7277,-21.5962,-60.5634,16.4319
45,2021/01/21 10:20:11,-3.456,0.028,-185.915,54.4601,65.7277,-21.5962,-60.0939,16.4319
46,2021/01/21 10:20:12,-3.368,0.032,-183.099,54.4601,65.7277,-21.5962,-58.6854,16.4319
47,2021/01/21 10:20:13,-3.296,0.04,-181.221,53.5211,67.6056,-21.5962,-56.8075,15.9624
48,2021/01/21 10:20:15,-3.176,0.044,-179.343,52.5822,70.4225,-22.5352,-54.4601,15.0235
49,2021/01/21 10:20:16,-3.016,0.06,-175.587,51.6432,73.2394,-22.5352,-51.1737,14.554
50,2021/01/21 10:20:17,-2.792,0.068,-169.953,50.7042,77.9343,-23.4742,-46.0094,13.615
51,2021/01/21 10:20:18,-2.36,0.08,-163.38,48.8263,87.3239,-26.2911,-38.0282,11.2676
52,2021/01/21 10:20:20,-1.992,0.092,-157.746,46.9484,93.8967,-28.169,-31.9249,9.38967
53,2021/01/21 10:20:21,-1.648,0.104,-151.174,45.0704,102.347,-30.0469,-24.4131,7.51174
54,2021/01/21 10:20:22,-1.28,0.116,-143.662,43.1925,109.859,-32.8638,-16.9014,5.16432
55,2021/01/21 10:20:23,-0.896,0.124,-138.028,42.2535,117.371,-34.7418,-10.3286,3.75587
56,2021/01/21 10:20:25,-0.472,0.136,-129.577,39.4366,126.761,-36.6197,-1.40845,1.40845
57,2021/01/21 10:20:26,0.048,0.156,-121.127,35.6808,137.089,-40.3756,7.98122,-2.34742
58,2021/01/21 10:20:27,0.552,0.172,-111.737,34.7418,148.357,-43.1925,18.3099,-4.22535
59,2021/01/21 10:20:28,1.144,0.192,-101.408,30.9859,160.563,-46.0094,29.5775,-7.51174
60,2021/01/21 10:20:30,1.728,0.204,-91.0798,27.23,173.709,-48.8263,41.3146,-10.7981
61,2021/01/21 10:20:31,2.336,0.224,-80.7512,24.4131,184.977,-53.5211,52.1127,-14.554
62,2021/01/21 10:20:32,2.968,0.244,-69.4836,21.5962,199.061,-56.338,64.7887,-17.3709
63,2021/01/21 10:20:34,3.704,0.264,-56.338,17.8404,214.085,-60.0939,78.8732,-21.1268
64,2021/01/21 10:20:35,4.44,0.28,-43.1925,15.0235,230.047,-63.8498,93.4272,-24.4131
65,2021/01/21 10:20:36,5.232,0.3,-29.108,9.38967,246.009,-68.5446,108.451,-29.5775
66,2021/01/21 10:20:37,6.136,0.324,-13.1455,5.6338,263.85,-73.2394,125.352,-33.8028
67,2021/01/21 10:20:39,7.088,0.348,4.69484,0.938967,285.446,-78.8732,145.07,-38.9671
68,2021/01/21 10:20:40,8.12,0.372,22.5352,-3.75587,305.164,-83.5681,163.85,-43.662
69,2021/01/21 10:20:41,9.112,0.4,40.3756,-9.38967,326.761,-89.2019,183.568,-49.2958
70,2021/01/21 10:20:42,10.16,0.424,59.1549,-15.0235,347.418,-94.8357,203.286,-54.9296
71,2021/01/21 10:20:44,11.216,0.452,78.8732,-19.7183,369.014,-100.469,223.944,-60.0939
72,2021/01/21 10:20:45,12.32,0.48,98.5916,-26.2911,392.488,-107.042,245.54,-66.6667
73,2021/01/21 10:20:46,13.4,0.504,118.31,-31.9249,415.962,-112.676,267.136,-72.3005
74,2021/01/21 10:20:47,14.456,0.528,138.028,-37.5587,437.559,-119.249,287.793,-78.4038
75,2021/01/21 10:20:49,15.472,0.548,155.869,-42.2535,460.094,-124.883,307.981,-83.5681
76,2021/01/21 10:20:50,16.264,0.56,169.014,-46.0094,475.117,-127.7,322.066,-86.8545
77,2021/01/21 10:20:51,16.912,0.572,182.16,-49.7653,490.141,-131.455,336.15,-90.6103
78,2021/01/21 10:20:52,17.552,0.584,193.427,-52.5822,504.225,-135.211,348.826,-93.8967
79,2021/01/21 10:20:54,18.336,0.6,209.39,-58.216,520.188,-138.967,364.789,-98.5916
80,2021/01/21 10:20:55,19.176,0.612,224.413,-61.9718,539.906,-144.601,382.16,-103.286
81,2021/01/21 10:20:56,20.088,0.632,238.498,-66.6667,552.113,-146.479,395.305,-106.573
82,2021/01/21 10:20:58,19.688,0.632,233.803,-64.7887,546.479,-146.479,390.141,-105.634
83,2021/01/21 10:20:59,19.6,0.636,230.986,-63.8498,545.54,-145.54,388.263,-104.695
84,2021/01/21 10:21:00,19.528,0.632,230.986,-63.8498,545.54,-145.54,388.263,-104.695
85,2021/01/21 10:21:01,19.504,0.636,230.047,-64.7887,543.662,-146.479,386.854,-105.634
86,2021/01/21 10:21:03,19.48,0.632,229.108,-64.7887,544.601,-145.54,386.854,-105.164
87,2021/01/21 10:21:04,19.464,0.636,229.108,-63.8498,543.662,-145.54,386.385,-104.695
88,2021/01/21 10:21:05,19.464,0.632,229.108,-64.7887,544.601,-146.479,386.854,-105.634
89,2021/01/21 10:21:06,19.464,0.632,229.108,-64.7887,543.662,-146.479,386.385,-105.634
90,2021/01/21 10:21:08,19.456,0.636,230.047,-64.7887,545.54,-146.479,387.793,-105.634
91,2021/01/21 10:21:09,19.472,0.632,230.047,-63.8498,544.601,-147.418,387.324,-105.634
92,2021/01/21 10:21:10,19.48,0.632,229.108,-64.7887,545.54,-147.418,387.324,-106.103
93,2021/01/21 10:21:11,19.48,0.632,230.047,-64.7887,545.54,-146.479,387.793,-105.634
94,2021/01/21 10:21:13,19.496,0.632,230.047,-64.7887,545.54,-146.479,387.793,-105.634
95,2021/01/21 10:21:14,19.512,0.632,230.047,-64.7887,546.479,-146.479,388.263,-105.634
96,2021/01/21 10:21:15,19.512,0.636,230.047,-64.7887,546.479,-146.479,388.263,-105.634
97,2021/01/21 10:21:17,19.528,0.636,230.986,-64.7887,546.479,-146.479,388.732,-105.634
98,2021/01/21 10:21:18,19.544,0.636,230.986,-64.7887,547.418,-146.479,389.202,-105.634
99,2021/01/21 10:21:19,19.552,0.632,230.986,-65.7277,547.418,-147.418,389.202,-106.573
100,2021/01/21 10:21:20,19.568,0.636,230.986,-65.7277,548.357,-147.418,389.671,-106.573
101,2021/01/21 10:21:22,19.584,0.632,230.986,-65.7277,548.357,-147.418,389.671,-106.573
102,2021/01/21 10:21:23,19.608,0.636,231.925,-65.7277,549.296,-147.418,390.61,-106.573
103,2021/01/21 10:21:24,19.616,0.632,231.925,-66.6667,549.296,-147.418,390.61,-107.042
104,2021/01/21 10:21:25,19.64,0.632,232.864,-65.7277,549.296,-147.418,391.08,-106.573
105,2021/01/21 10:21:27,19.656,0.632,231.925,-65.7277,549.296,-147.418,390.61,-106.573
106,2021/01/21 10:21:28,19.672,0.632,232.864,-65.7277,550.235,-146.479,391.549,-106.103
107,2021/01/21 10:21:29,19.688,0.636,233.803,-66.6667,551.174,-148.357,392.488,-107.512
108,2021/01/21 10:21:30,19.72,0.632,233.803,-66.6667,552.113,-148.357,392.958,-107.512
109,2021/01/21 10:21:32,19.76,0.64,234.742,-66.6667,552.113,-148.357,393.427,-107.512
110,2021/01/21 10:21:33,19.8,0.64,235.681,-67.6056,553.052,-148.357,394.366,-107.981
111,2021/01/21 10:21:34,19.832,0.64,234.742,-67.6056,553.991,-148.357,394.366,-107.981
112,2021/01/21 10:21:35,19.856,0.64,236.62,-67.6056,553.991,-149.296,395.305,-108.451
113,2021/01/21 10:21:37,19.896,0.64,237.559,-66.6667,554.93,-149.296,396.244,-107.981
114,2021/01/21 10:21:38,19.92,0.636,237.559,-66.6667,555.869,-148.357,396.714,-107.512
115,2021/01/21 10:21:39,19.96,0.64,237.559,-67.6056,555.869,-149.296,396.714,-108.451
116,2021/01/21 10:21:41,20.032,0.64,239.437,-68.5446,558.685,-150.235,399.061,-109.39
117,2021/01/21 10:21:42,20.168,0.64,241.315,-69.4836,561.502,-151.174,401.408,-110.329
118,2021/01/21 10:21:43,20.328,0.64,245.07,-69.4836,564.319,-151.174,404.695,-110.329
119,2021/01/21 10:21:44,20.56,0.64,249.765,-71.3615,569.953,-152.113,409.859,-111.737
120,2021/01/21 10:21:46,20.856,0.644,255.399,-72.3005,575.587,-153.991,415.493,-113.146
121,2021/01/21 10:21:47,21.208,0.652,261.033,-73.2394,582.16,-155.869,421.596,-114.554
122,2021/01/21 10:21:48,21.552,0.652,268.545,-76.0563,590.61,-157.746,429.577,-116.901
123,2021/01/21 10:21:49,21.904,0.66,274.178,-77.9343,597.183,-160.563,435.681,-119.249
124,2021/01/21 10:21:51,22.352,0.664,283.568,-81.6901,606.573,-162.441,445.07,-122.066
125,2021/01/21 10:21:52,22.76,0.672,291.08,-83.5681,615.962,-164.319,453.521,-123.944
126,2021/01/21 10:21:53,23.24,0.68,300.469,-86.385,624.413,-167.136,462.441,-126.761
127,2021/01/21 10:21:54,23.752,0.692,309.859,-88.2629,636.62,-169.953,473.239,-129.108
128,2021/01/21 10:21:56,24.296,0.7,319.249,-91.0798,649.765,-172.77,484.507,-131.925
129,2021/01/21 10:21:57,24.848,0.712,330.516,-94.8357,661.972,-176.526,496.244,-135.681
130,2021/01/21 10:21:58,25.4,0.72,340.845,-98.5916,673.239,-179.343,507.042,-138.967
131,2021/01/21 10:21:59,25.976,0.732,351.174,-101.408,685.446,-183.099,518.31,-142.254
132,2021/01/21 10:22:01,26.632,0.736,365.258,-106.103,699.531,-187.793,532.394,-146.948
133,2021/01/21 10:22:02,27.344,0.752,379.343,-108.92,714.554,-191.549,546.948,-150.235
134,2021/01/21 10:22:03,28.048,0.768,393.427,-113.615,730.516,-195.305,561.972,-154.46
135,2021/01/21 10:22:05,28.744,0.78,407.512,-117.371,745.54,-200,576.526,-158.685
136,2021/01/21 10:22:06,29.512,0.792,421.596,-120.188,764.319,-204.695,592.958,-162.441
137,2021/01/21 10:22:07,30.392,0.804,438.498,-125.822,784.038,-209.39,611.268,-167.606
138,2021/01/21 10:22:08,31.296,0.82,458.216,-131.455,801.878,-214.085,630.047,-172.77
139,2021/01/21 10:22:10,32.192,0.84,476.056,-136.15,822.535,-219.718,649.296,-177.934
140,2021/01/21 10:22:11,33.12,0.852,493.897,-141.784,842.254,-225.352,668.075,-183.568
141,2021/01/21 10:22:12,34.064,0.864,512.676,-145.54,864.789,-230.986,688.732,-188.263
142,2021/01/21 10:22:13,35.032,0.884,531.455,-153.052,885.446,-236.62,708.451,-194.836
143,2021/01/21 10:22:15,35.992,0.9,550.235,-157.746,906.103,-242.254,728.169,-200
144,2021/01/21 10:22:16,36.984,0.92,569.014,-163.38,928.638,-248.826,748.826,-206.103
145,2021/01/21 10:22:17,38.072,0.94,590.61,-169.953,953.052,-254.46,771.831,-212.207
146,2021/01/21 10:22:18,39.144,0.956,611.268,-176.526,976.526,-260.094,793.897,-218.31
147,2021/01/21 10:22:20,40.216,0.976,633.803,-182.16,999.061,-266.667,816.432,-224.413
148,2021/01/21 10:22:21,41.456,0.996,658.216,-189.671,1027.23,-273.239,842.723,-231.455
149,2021/01/21 10:22:22,42.68,1.02,681.69,-197.183,1054.46,-280.751,868.075,-238.967
150,2021/01/21 10:22:23,44,1.04,708.92,-202.817,1087.32,-289.202,898.122,-246.009
151,2021/01/21 10:22:25,45.464,1.068,738.028,-211.268,1122.07,-297.653,930.047,-254.46
152,2021/01/21 10:22:26,46.944,1.084,769.014,-219.718,1158.69,-306.103,963.85,-262.911
153,2021/01/21 10:22:27,48.44,1.112,800.939,-231.925,1196.24,-317.371,998.592,-274.648
154,2021/01/21 10:22:29,49.944,1.14,836.62,-241.315,1233.8,-326.761,1035.21,-284.038
155,2021/01/21 10:22:30,51.448,1.164,871.362,-249.765,1271.36,-337.089,1071.36,-293.427
156,2021/01/21 10:22:31,52.992,1.184,905.164,-258.216,1311.74,-345.54,1108.45,-301.878
157,2021/01/21 10:22:32,54.544,1.212,939.906,-268.545,1350.23,-356.808,1145.07,-312.676
158,2021/01/21 10:22:34,55.84,1.232,970.892,-276.995,1383.1,-365.258,1177,-321.127
159,2021/01/21 10:22:35,56.912,1.248,994.366,-284.507,1410.33,-371.831,1202.35,-328.169
160,2021/01/21 10:22:36,57.816,1.264,1015.96,-290.141,1434.74,-378.404,1225.35,-334.272
161,2021/01/21 10:22:37,58.816,1.284,1038.5,-296.714,1460.09,-384.977,1249.3,-340.845
162,2021/01/21 10:22:39,59.8,1.3,1061.97,-302.347,1484.51,-391.549,1273.24,-346.948
163,2021/01/21 10:22:40,60.752,1.312,1083.57,-308.92,1508.92,-397.183,1296.24,-353.052
164,2021/01/21 10:22:41,61.736,1.328,1105.16,-314.554,1533.33,-403.756,1319.25,-359.155
165,2021/01/21 10:22:42,62.72,1.344,1129.58,-320.188,1559.62,-409.39,1344.6,-364.789
166,2021/01/21 10:22:44,63.696,1.36,1150.23,-326.761,1584.04,-415.023,1367.14,-370.892
167,2021/01/21 10:22:45,64.672,1.372,1172.77,-332.394,1608.45,-422.535,1390.61,-377.465
168,2021/01/21 10:22:46,65.656,1.392,1195.31,-338.967,1634.74,-429.108,1415.02,-384.038
169,2021/01/21 10:22:47,66.648,1.404,1218.78,-344.601,1661.03,-435.681,1439.91,-390.141
170,2021/01/21 10:22:49,67.632,1.416,1240.38,-351.174,1688.26,-442.254,1464.32,-396.714
171,2021/01/21 10:22:50,68.616,1.436,1261.03,-357.746,1716.43,-448.826,1488.73,-403.286
172,2021/01/21 10:22:51,69.592,1.452,1282.63,-363.38,1744.6,-455.399,1513.61,-409.39
173,2021/01/21 10:22:53,70.592,1.464,1306.1,-369.953,1774.65,-461.972,1540.38,-415.962
174,2021/01/21 10:22:54,71.584,1.476,1328.64,-376.526,1804.69,-469.484,1566.67,-423.005
175,2021/01/21 10:22:55,72.568,1.496,1349.3,-382.16,1835.68,-476.995,1592.49,-429.577
176,2021/01/21 10:22:56,73.56,1.508,1370.89,-388.732,1869.48,-484.507,1620.19,-436.62
177,2021/01/21 10:22:58,74.552,1.524,1391.55,-393.427,1906.1,-493.897,1648.83,-443.662
178,2021/01/21 10:22:59,75.544,1.548,1414.08,-400,1948.36,-501.408,1681.22,-450.704
179,2021/01/21 10:23:00,76.512,1.56,1434.74,-405.634,1990.61,-508.92,1712.68,-457.277
180,2021/01/21 10:23:01,77.488,1.572,1457.28,-411.268,2028.17,-520.188,1742.72,-465.728
181,2021/01/21 10:23:03,78.464,1.592,1477.93,-415.023,2067.61,-534.272,1772.77,-474.648
182,2021/01/21 10:23:04,79.416,1.604,1499.53,-420.657,2107.04,-555.869,1803.29,-488.263
183,2021/01/21 10:23:05,80.328,1.62,1520.19,-423.474,2143.66,-575.587,1831.92,-499.531
184,2021/01/21 10:23:06,81.232,1.64,1542.72,-425.352,2178.4,-594.366,1860.56,-509.859
185,2021/01/21 10:23:08,82.112,1.652,1565.26,-428.169,2214.08,-608.451,1889.67,-518.31
186,2021/01/21 10:23:09,82.928,1.664,1591.55,-430.047,2239.44,-630.986,1915.49,-530.516
187,2021/01/21 10:23:10,83.648,1.688,1617.84,-430.986,2258.22,-648.826,1938.03,-539.906
188,2021/01/21 10:23:11,84.304,1.7,1641.31,-433.803,2276.06,-662.911,1958.69,-548.357
189,2021/01/21 10:23:13,84.832,1.716,1662.91,-432.864,2286.39,-676.995,1974.65,-554.93
190,2021/01/21 10:23:14,85.096,1.732,1696.71,-430.047,2287.32,-683.568,1992.02,-556.807
191,2021/01/21 10:23:15,84.976,1.752,1736.15,-425.352,2281.69,-687.324,2008.92,-556.338
192,2021/01/21 10:23:17,84.48,1.764,1774.65,-419.718,2261.97,-685.446,2018.31,-552.582
193,2021/01/21 10:23:18,83.952,1.784,1815.02,-415.962,2239.44,-680.751,2027.23,-548.357
194,2021/01/21 10:23:19,83.344,1.812,1822.54,-410.329,2220.66,-676.056,2021.6,-543.193
195,2021/01/21 10:23:20,82.752,1.836,1814.08,-407.512,2202.82,-673.239,2008.45,-540.376
196,2021/01/21 10:23:22,82.568,1.86,1805.63,-405.634,2194.37,-672.3,2000,-538.967
197,2021/01/21 10:23:23,82.592,1.892,1798.12,-402.817,2190.61,-671.362,1994.37,-537.089
198,2021/01/21 10:23:24,82.752,1.92,1786.85,-400.939,2188.73,-669.484,1987.79,-535.211
199,2021/01/21 10:23:25,82.92,1.944,1783.1,-397.183,2193.43,-668.545,1988.26,-532.864
200,2021/01/21 10:23:27,83.032,1.976,1800,-392.488,2215.02,-665.728,2007.51,-529.108
201,2021/01/21 10:23:28,83.12,2.004,1846.95,-384.977,2224.41,-661.033,2035.68,-523.005
202,2021/01/21 10:23:29,83.032,2.032,1965.26,-374.648,2248.83,-657.277,2107.04,-515.962
203,2021/01/21 10:23:30,83.224,2.068,2291.08,-371.831,2375.59,-655.399,2333.33,-513.615
204,2021/01/21 10:23:32,83.456,2.096,3137.09,-367.136,2970.89,-646.009,3053.99,-506.573
205,2021/01/21 10:23:33,83.416,2.128,4459.15,-355.869,4665.73,-637.559,4562.44,-496.714
206,2021/01/21 10:23:34,83.44,2.156,5990.61,-345.54,6846.95,-627.23,6418.78,-486.385
207,2021/01/21 10:23:35,83.248,2.192,7615.96,-338.028,9027.23,-615.962,8321.6,-476.995
208,2021/01/21 10:23:37,83.208,2.224,9384.98,-321.127,10969,-610.329,10177,-465.728
209,2021/01/21 10:23:38,83.184,2.256,11734.3,-332.394,13168.1,-597.183,12451.2,-464.789
210,2021/01/21 10:23:39,83.16,2.288,14426.3,-418.779,15333.3,-634.742,14879.8,-526.761
211,2021/01/21 10:23:41,83.296,2.328,16754,-687.324,17083.6,-791.549,16918.8,-739.437
212,2021/01/21 10:23:42,83.416,2.364,18144.6,-1320.19,18256.3,-1541.78,18200.5,-1430.99
213,2021/01/21 10:23:43,83.384,2.4,18754.9,-2339.91,18800,-2522.07,18777.5,-2430.99
214,2021/01/21 10:23:44,83.408,2.44,18921.1,-3618.78,19007.5,-3671.36,18964.3,-3645.07
215,2021/01/21 10:23:46,83.352,2.472,18896.7,-4749.3,19058.2,-4726.76,18977.5,-4738.03
216,2021/01/21 10:23:47,83.288,2.508,18857.3,-5424.41,19062,-5476.06,18959.6,-5450.23
217,2021/01/21 10:23:48,83.176,2.544,18826.3,-5688.26,19068.5,-5827.23,18947.4,-5757.75
218,2021/01/21 10:23:49,83.224,2.584,18800,-5738.03,19105.2,-5922.07,18952.6,-5830.05
219,2021/01/21 10:23:51,83.384,2.624,18794.4,-5699.53,19147.4,-5900.47,18970.9,-5800
220,2021/01/21 10:23:52,83.648,2.664,18800,-5647.89,19199.1,-5853.52,18999.5,-5750.7
221,2021/01/21 10:23:53,84.048,2.704,18813.1,-5612.21,19268.5,-5817.84,19040.8,-5715.02
222,2021/01/21 10:23:54,84.736,2.744,18851.6,-5606.57,19376.5,-5819.72,19114.1,-5713.15
223,2021/01/21 10:23:56,85.352,2.78,18927.7,-5640.38,19533.3,-5865.73,19230.5,-5753.05
224,2021/01/21 10:23:57,85.816,2.82,19061,-5709.86,19730.5,-5944.6,19395.8,-5827.23
225,2021/01/21 10:23:58,86.184,2.864,19258.2,-5804.69,19972.8,-6041.31,19615.5,-5923
226,2021/01/21 10:23:59,86.536,2.912,19514.6,-5914.55,20254.5,-6146.48,19884.5,-6030.52
227,2021/01/21 10:24:01,86.88,2.948,19819.7,-6035.68,20581.2,-6259.15,20200.5,-6147.42
228,2021/01/21 10:24:02,87.216,2.988,20155.9,-6162.44,20940.8,-6378.4,20548.4,-6270.42
229,2021/01/21 10:24:03,87.552,3.028,20518.3,-6297.65,21337.1,-6507.98,20927.7,-6402.82
230,2021/01/21 10:24:05,87.904,3.072,20903.3,-6441.31,21756.8,-6643.19,21330,-6542.25
231,2021/01/21 10:24:06,88.248,3.112,21303.3,-6587.79,22198.1,-6787.79,21750.7,-6687.79
232,2021/01/21 10:24:07,88.6,3.152,21710.8,-6741.78,22651.6,-6939.91,22181.2,-6840.85
233,2021/01/21 10:24:08,88.928,3.192,22113.6,-6893.9,23108,-7094.84,22610.8,-6994.37
234,2021/01/21 10:24:10,89.264,3.236,22523,-7051.64,23567.1,-7255.4,23045.1,-7153.52
235,2021/01/21 10:24:11,89.592,3.276,22928.6,-7209.39,24025.4,-7415.96,23477,-7312.68
236,2021/01/21 10:24:12,89.912,3.316,23326.8,-7367.14,24480.8,-7574.65,23903.8,-7470.89
237,2021/01/21 10:24:13,90.232,3.36,23724.9,-7527.7,24936.2,-7734.27,24330.5,-7630.99
238,2021/01/21 10:24:15,90.552,3.4,24123.9,-7688.26,25390.6,-7897.65,24757.3,-7792.96
239,2021/01/21 10:24:16,90.856,3.44,24512.7,-7843.19,25839.4,-8059.15,25176.1,-7951.17
240,2021/01/21 10:24:17,91.176,3.476,24905.2,-8000,26294.8,-8223.47,25600,-8111.74
241,2021/01/21 10:24:18,91.48,3.524,25299.5,-8158.69,26750.2,-8387.79,26024.9,-8273.24
242,2021/01/21 10:24:20,91.792,3.564,25694.8,-8317.37,27206.6,-8554.93,26450.7,-8436.15
243,2021/01/21 10:24:21,92.096,3.612,26093,-8476.06,27666.7,-8720.19,26879.8,-8598.12
244,2021/01/21 10:24:22,92.392,3.652,26493.9,-8638.5,28124.9,-8887.32,27309.4,-8762.91
245,2021/01/21 10:24:23,92.68,3.692,26890.1,-8797.18,28577.5,-9049.77,27733.8,-8923.47
246,2021/01/21 10:24:25,92.976,3.736,27293.9,-8960.56,29034.7,-9214.08,28164.3,-9087.32
247,2021/01/21 10:24:26,93.28,3.776,27692,-9124.88,29491.1,-9376.53,28591.5,-9250.7
248,2021/01/21 10:24:27,93.576,3.816,28087.3,-9290.14,29951.2,-9539.91,29019.2,-9415.02
249,2021/01/21 10:24:29,93.856,3.856,28486.4,-9457.28,30409.4,-9701.41,29447.9,-9579.34
250,2021/01/21 10:24:30,94.152,3.904,28882.6,-9625.35,30875.1,-9864.79,29878.9,-9745.07
251,2021/01/21 10:24:31,94.44,3.944,29279.8,-9790.61,31339.9,-10028.2,30309.9,-9909.39
252,2021/01/21 10:24:32,94.72,3.992,29689.2,-9958.69,31816.9,-10194.4,30753.1,-10076.5
253,2021/01/21 10:24:34,95.008,4.028,30100.5,-10128.6,32296.7,-10358.7,31198.6,-10243.7
254,2021/01/21 10:24:35,95.288,4.072,30515.5,-10298.6,32780.3,-10525.8,31647.9,-10412.2
255,2021/01/21 10:24:36,95.56,4.116,30927.7,-10469.5,33265.7,-10690.1,32096.7,-10579.8
256,2021/01/21 10:24:37,95.84,4.156,31316.4,-10636.6,33748.4,-10852.6,32532.4,-10744.6
257,2021/01/21 10:24:39,96.096,4.204,31699.5,-10809.4,34237.6,-11013.1,32968.5,-10911.3
258,2021/01/21 10:24:40,96.376,4.244,32077.9,-10981.2,34729.6,-11171.8,33403.8,-11076.5
259,2021/01/21 10:24:41,96.64,4.288,32463.8,-11154,35226.3,-11329.6,33845.1,-11241.8
260,2021/01/21 10:24:42,96.912,4.336,32851.6,-11326.8,35723,-11484.5,34287.3,-11405.6
