H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
79,2021/01/21 10:43:37,42.032,0.88,946.479,-241.315,806.573,-204.695,876.526,-223.005
80,2021/01/21 10:43:38,42.96,0.9,967.136,-246.009,826.291,-210.329,896.714,-228.169
81,2021/01/21 10:43:39,43.872,0.912,989.671,-251.643,846.948,-215.962,918.31,-233.803
82,2021/01/21 10:43:41,44.808,0.924,1012.21,-256.338,867.606,-220.657,939.906,-238.498
83,2021/01/21 10:43:42,45.736,0.94,1034.74,-261.972,890.141,-225.352,962.441,-243.662
84,2021/01/21 10:43:43,46.664,0.952,1055.4,-266.667,912.676,-230.986,984.038,-248.826
85,2021/01/21 10:43:44,47.608,0.964,1077,-271.362,935.211,-236.62,1006.1,-253.991
86,2021/01/21 10:43:46,48.544,0.976,1098.59,-277.934,957.746,-241.315,1028.17,-259.624
87,2021/01/21 10:43:47,49.488,0.996,1122.07,-283.568,978.404,-247.887,1050.23,-265.728
88,2021/01/21 10:43:48,50.44,1.012,1145.54,-289.202,1000.94,-252.582,1073.24,-270.892
89,2021/01/21 10:43:49,51.4,1.028,1168.08,-295.775,1022.54,-258.216,1095.31,-276.995
90,2021/01/21 10:43:51,52.368,1.04,1190.61,-301.408,1046.01,-263.85,1118.31,-282.629
91,2021/01/21 10:43:52,53.336,1.056,1213.15,-307.042,1068.54,-271.362,1140.85,-289.202
92,2021/01/21 10:43:53,54.296,1.072,1235.68,-313.615,1090.14,-276.056,1162.91,-294.836
93,2021/01/21 10:43:54,55.28,1.084,1259.15,-319.249,1114.55,-282.629,1186.85,-300.939
94,2021/01/21 10:43:56,56.256,1.1,1283.57,-324.883,1136.15,-288.263,1209.86,-306.573
95,2021/01/21 10:43:57,57.256,1.112,1307.04,-331.455,1159.62,-293.897,1233.33,-312.676
96,2021/01/21 10:43:58,58.224,1.128,1329.58,-337.089,1184.04,-300.469,1256.81,-318.779
97,2021/01/21 10:44:00,59.232,1.144,1353.99,-342.723,1207.51,-306.103,1280.75,-324.413
98,2021/01/21 10:44:01,60.232,1.16,1377.46,-348.357,1230.99,-311.737,1304.23,-330.047
99,2021/01/21 10:44:02,61.232,1.172,1402.82,-355.869,1255.4,-318.31,1329.11,-337.089
100,2021/01/21 10:44:03,62.232,1.192,1427.23,-362.441,1277.93,-324.883,1352.58,-343.662
101,2021/01/21 10:44:05,63.224,1.204,1452.58,-369.014,1301.41,-331.455,1377,-350.235
102,2021/01/21 10:44:06,64.232,1.22,1477,-374.648,1325.82,-338.028,1401.41,-356.338
103,2021/01/21 10:44:07,65.264,1.24,1501.41,-381.221,1349.3,-343.662,1425.35,-362.441
104,2021/01/21 10:44:08,66.288,1.252,1527.7,-386.854,1373.71,-349.296,1450.7,-368.075
105,2021/01/21 10:44:10,67.312,1.264,1553.05,-392.488,1399.06,-354.93,1476.06,-373.709
106,2021/01/21 10:44:11,68.336,1.28,1578.4,-399.061,1424.41,-361.502,1501.41,-380.282
107,2021/01/21 10:44:12,69.368,1.3,1603.76,-405.634,1448.83,-367.136,1526.29,-386.385
108,2021/01/21 10:44:13,70.4,1.312,1628.17,-411.268,1474.18,-373.709,1551.17,-392.488
109,2021/01/21 10:44:15,71.448,1.324,1654.46,-417.84,1499.53,-380.282,1577,-399.061
110,2021/01/21 10:44:16,72.48,1.344,1680.75,-424.413,1524.88,-386.854,1602.82,-405.634
111,2021/01/21 10:44:17,73.512,1.36,1707.04,-430.986,1550.23,-395.305,1628.64,-413.146
112,2021/01/21 10:44:18,74.568,1.372,1733.33,-438.498,1575.59,-400.939,1654.46,-419.718
113,2021/01/21 10:44:20,75.616,1.392,1759.62,-444.131,1603.76,-407.512,1681.69,-425.822
114,2021/01/21 10:44:21,76.664,1.404,1785.92,-450.704,1629.11,-414.085,1707.51,-432.394
115,2021/01/21 10:44:22,77.712,1.416,1813.15,-457.277,1656.34,-421.596,1734.74,-439.437
116,2021/01/21 10:44:24,78.76,1.436,1839.44,-462.911,1683.57,-428.169,1761.5,-445.54
117,2021/01/21 10:44:25,79.824,1.452,1868.54,-469.484,1709.86,-434.742,1789.2,-452.113
118,2021/01/21 10:44:26,80.872,1.464,1896.71,-476.995,1738.03,-441.315,1817.37,-459.155
119,2021/01/21 10:44:27,81.928,1.476,1923.94,-482.629,1766.2,-448.826,1845.07,-465.728
120,2021/01/21 10:44:29,82.976,1.496,1951.17,-490.141,1794.37,-455.399,1872.77,-472.77
121,2021/01/21 10:44:30,84,1.512,1978.4,-496.714,1823.47,-462.911,1900.94,-479.812
122,2021/01/21 10:44:31,85.024,1.524,2007.51,-501.408,1852.58,-468.545,1930.05,-484.977
123,2021/01/21 10:44:32,86.048,1.548,2035.68,-507.042,1880.75,-475.117,1958.22,-491.08
124,2021/01/21 10:44:34,87.008,1.56,2064.79,-510.798,1909.86,-479.812,1987.32,-495.305
125,2021/01/21 10:44:35,87.96,1.58,2092.02,-512.676,1938.03,-478.873,2015.02,-495.775
126,2021/01/21 10:44:36,88.84,1.592,2122.07,-507.042,1966.2,-469.484,2044.13,-488.263
127,2021/01/21 10:44:37,89.608,1.608,2150.23,-492.958,1988.73,-446.009,2069.48,-469.484
128,2021/01/21 10:44:39,90.176,1.624,2166.2,-492.019,2005.63,-434.742,2085.92,-463.38
129,2021/01/21 10:44:40,90.456,1.64,2168.08,-504.225,2017.84,-441.315,2092.96,-472.77
130,2021/01/21 10:44:41,90.4,1.656,2169.95,-515.493,2019.72,-448.826,2094.84,-482.16
131,2021/01/21 10:44:42,90.224,1.68,2173.71,-533.333,2020.66,-476.056,2097.18,-504.695
132,2021/01/21 10:44:44,90.032,1.7,2170.89,-555.869,2022.54,-487.324,2096.71,-521.596
133,2021/01/21 10:44:45,89.672,1.716,2169.01,-559.624,2016.9,-476.995,2092.96,-518.31
134,2021/01/21 10:44:46,89.168,1.736,2165.26,-542.723,2006.57,-442.254,2085.92,-492.488
135,2021/01/21 10:44:48,88.392,1.756,2152.11,-506.103,1984.98,-408.451,2068.54,-457.277
136,2021/01/21 10:44:49,87.792,1.792,2138.97,-478.873,1964.32,-403.756,2051.64,-441.315
137,2021/01/21 10:44:50,87.648,1.816,2138.03,-461.972,1948.36,-421.596,2043.19,-441.784
138,2021/01/21 10:44:51,87.76,1.852,2144.6,-460.094,1935.21,-454.46,2039.91,-457.277
139,2021/01/21 10:44:53,87.88,1.884,2140.84,-494.836,1922.07,-525.822,2031.46,-510.329
140,2021/01/21 10:44:54,87.96,1.916,2129.58,-604.695,1907.04,-806.573,2018.31,-705.634
141,2021/01/21 10:44:55,88.056,1.952,2135.21,-757.746,1892.02,-1421.6,2013.61,-1089.67
142,2021/01/21 10:44:56,88.216,1.984,2176.53,-1106.1,1894.84,-2270.42,2035.68,-1688.26
143,2021/01/21 10:44:58,88.264,2.016,2236.62,-1711.74,1912.68,-3111.74,2074.65,-2411.74
144,2021/01/21 10:44:59,88.336,2.048,2793.43,-2640.38,1940.85,-3875.12,2367.14,-3257.75
145,2021/01/21 10:45:00,88.4,2.088,3424.41,-3571.83,2004.69,-4580.28,2714.55,-4076.06
146,2021/01/21 10:45:01,88.392,2.12,4105.16,-4295.77,2190.61,-5103.29,3147.89,-4699.53
147,2021/01/21 10:45:03,88.28,2.152,4987.79,-4753.05,2936.15,-5411.27,3961.97,-5082.16
148,2021/01/21 10:45:04,88.136,2.192,6113.62,-5041.31,3702.35,-5612.21,4907.98,-5326.76
149,2021/01/21 10:45:05,88.048,2.224,7139.91,-5229.11,4388.73,-5748.36,5764.32,-5488.73
150,2021/01/21 10:45:07,87.992,2.264,7958.69,-5366.2,5283.57,-5832.86,6621.13,-5599.53
151,2021/01/21 10:45:08,88.024,2.304,8841.31,-5474.18,6185.92,-5884.51,7513.62,-5679.34
152,2021/01/21 10:45:09,88.048,2.344,9805.63,-5544.6,6982.16,-5904.23,8393.9,-5724.41
153,2021/01/21 10:45:10,88.104,2.384,10991.5,-5579.34,7931.46,-5907.04,9461.5,-5743.19
154,2021/01/21 10:45:12,88.16,2.424,12404.7,-5584.04,9182.16,-5893.9,10793.4,-5738.97
155,2021/01/21 10:45:13,88.008,2.464,14093.9,-5556.81,10887.3,-5856.34,12490.6,-5706.57
156,2021/01/21 10:45:14,86.888,2.508,15754,-5490.14,13385.9,-5800,14570,-5645.07
157,2021/01/21 10:45:15,87.392,2.556,16692,-5465.73,15134.3,-5788.73,15913.1,-5627.23
158,2021/01/21 10:45:17,89.048,2.612,17714.6,-5454.46,16616.9,-5784.04,17165.7,-5619.25
159,2021/01/21 10:45:18,90.224,2.66,18695.8,-5449.77,17957.7,-5785.92,18326.8,-5617.84
160,2021/01/21 10:45:19,90.856,2.712,19452.6,-5481.69,18926.8,-5822.54,19189.7,-5652.11
161,2021/01/21 10:45:20,91.304,2.764,20039.4,-5554.93,19631.9,-5905.16,19835.7,-5730.05
162,2021/01/21 10:45:22,91.768,2.816,20558.7,-5657.28,20213.1,-6018.78,20385.9,-5838.03
163,2021/01/21 10:45:23,92.208,2.872,21050.7,-5784.04,20740.8,-6152.11,20895.8,-5968.08
164,2021/01/21 10:45:24,92.64,2.916,21545.5,-5932.39,21259.2,-6311.74,21402.3,-6122.07
165,2021/01/21 10:45:25,93.072,2.968,22046,-6095.77,21763.4,-6479.81,21904.7,-6287.79
166,2021/01/21 10:45:27,93.504,3.024,22555.9,-6270.42,22272.3,-6659.15,22414.1,-6464.79
167,2021/01/21 10:45:28,93.944,3.076,23073.2,-6452.58,22785,-6842.25,22929.1,-6647.42
168,2021/01/21 10:45:29,94.368,3.132,23601.9,-6643.19,23306.1,-7028.17,23454,-6835.68
169,2021/01/21 10:45:30,94.776,3.184,24140.8,-6838.5,23831,-7213.15,23985.9,-7025.82
170,2021/01/21 10:45:32,95.2,3.236,24689.2,-7037.56,24356.8,-7401.88,24523,-7219.72
171,2021/01/21 10:45:33,95.616,3.284,25233.8,-7233.8,24885.4,-7589.67,25059.6,-7411.74
172,2021/01/21 10:45:34,96.04,3.336,25789.7,-7434.74,25427.2,-7784.04,25608.5,-7609.39
173,2021/01/21 10:45:36,96.456,3.392,26348.4,-7636.62,25976.5,-7978.4,26162.4,-7807.51
174,2021/01/21 10:45:37,96.856,3.444,26909.9,-7839.44,26527.7,-8173.71,26718.8,-8006.57
175,2021/01/21 10:45:38,97.24,3.5,27467.6,-8041.31,27084.5,-8369.95,27276.1,-8205.63
176,2021/01/21 10:45:39,97.632,3.552,28017.8,-8237.56,27634.7,-8569.01,27826.3,-8403.29
177,2021/01/21 10:45:41,98.016,3.596,28565.3,-8432.86,28185.9,-8766.2,28375.6,-8599.53
178,2021/01/21 10:45:42,98.4,3.656,29114.6,-8628.17,28735.2,-8962.44,28924.9,-8795.3
179,2021/01/21 10:45:43,98.768,3.704,29675.1,-8827.23,29300.5,-9159.62,29487.8,-8993.43
180,2021/01/21 10:45:44,99.144,3.756,30237.6,-9024.41,29868.5,-9357.75,30053.1,-9191.08
181,2021/01/21 10:45:46,99.512,3.808,30802.8,-9221.6,30443.2,-9554.93,30623,-9388.26
182,2021/01/21 10:45:47,99.872,3.86,31370,-9417.84,31020.7,-9753.99,31195.3,-9585.92
183,2021/01/21 10:45:48,100.24,3.916,31943.7,-9615.02,31600.9,-9952.11,31772.3,-9783.57
184,2021/01/21 10:45:49,100.592,3.968,32510.8,-9808.45,32179.3,-10148.4,32345.1,-9978.4
185,2021/01/21 10:45:51,100.928,4.024,33091.1,-10004.7,32768.1,-10347.4,32929.6,-10176.1
186,2021/01/21 10:45:52,101.288,4.076,33677.9,-10201.9,33361.5,-10547.4,33519.7,-10374.6
187,2021/01/21 10:45:53,101.632,4.132,34267.6,-10400,33958.7,-10748.4,34113.1,-10574.2
188,2021/01/21 10:45:54,101.96,4.184,34864.8,-10599.1,34563.4,-10954,34714.1,-10776.5
189,2021/01/21 10:45:56,102.296,4.236,35462.9,-10799.1,35169,-11160.6,35316,-10979.8
190,2021/01/21 10:45:57,102.608,4.288,36055.4,-10993.4,35768.1,-11364.3,35911.7,-11178.9
191,2021/01/21 10:45:58,102.936,4.336,36654.5,-11189.7,36376.5,-11569,36515.5,-11379.3
192,2021/01/21 10:46:00,103.248,4.396,37260.1,-11388.7,36988.7,-11773.7,37124.4,-11581.2
193,2021/01/21 10:46:01,103.544,4.452,37865.7,-11585.9,37600.9,-11977.5,37733.3,-11781.7
194,2021/01/21 10:46:02,103.864,4.496,38477,-11785.9,38213.1,-12181.2,38345.1,-11983.6
195,2021/01/21 10:46:03,104.152,4.556,39091.1,-11985,38830,-12384,38960.6,-12184.5
196,2021/01/21 10:46:05,104.456,4.608,39707,-12185,39446.9,-12587.8,39577,-12386.4
197,2021/01/21 10:46:06,104.744,4.664,40317.4,-12382.2,40059.2,-12786.9,40188.3,-12584.5
198,2021/01/21 10:46:07,105.024,4.716,40937.1,-12582.2,40681.7,-12986.9,40809.4,-12784.5
199,2021/01/21 10:46:08,105.296,4.768,41558.7,-12781.2,41307,-13188.7,41432.9,-12985
200,2021/01/21 10:46:10,105.576,4.824,42182.2,-12982.2,41935.2,-13389.7,42058.7,-13185.9
201,2021/01/21 10:46:11,105.848,4.876,42806.6,-13183.1,42566.2,-13592.5,42686.4,-13387.8
202,2021/01/21 10:46:12,106.104,4.932,43423.5,-13380.3,43190.6,-13791.5,43307,-13585.9
203,2021/01/21 10:46:13,106.376,4.984,44052.6,-13578.4,43822.5,-13993.4,43937.6,-13785.9
204,2021/01/21 10:46:15,106.632,5.04,44682.6,-13778.4,44460.1,-14196.2,44571.4,-13987.3
205,2021/01/21 10:46:16,106.888,5.092,45316.4,-13979.3,45100.5,-14399.1,45208.4,-14189.2
206,2021/01/21 10:46:17,107.136,5.144,45954.9,-14180.3,45746.5,-14603.8,45850.7,-14392
207,2021/01/21 10:46:19,107.392,5.196,46597.2,-14384,46396.2,-14807.5,46496.7,-14595.8
208,2021/01/21 10:46:20,107.632,5.256,47246,-14588.7,47052.6,-15014.1,47149.3,-14801.4
209,2021/01/21 10:46:21,107.872,5.308,47892,-14789.7,47704.2,-15217.8,47798.1,-15003.8
210,2021/01/21 10:46:22,108.104,5.36,48549.3,-14996.2,48369,-15424.4,48459.2,-15210.3
211,2021/01/21 10:46:24,108.352,5.42,49208.4,-15200.9,49035.7,-15632.9,49122.1,-15416.9
212,2021/01/21 10:46:25,108.576,5.472,49871.4,-15408.5,49705.2,-15842.3,49788.3,-15625.4
213,2021/01/21 10:46:26,108.8,5.524,50538,-15616,50378.4,-16051.6,50458.2,-15833.8
214,2021/01/21 10:46:27,109.024,5.58,51210.3,-15823.5,51056.3,-16262,51133.3,-16042.7
215,2021/01/21 10:46:29,109.248,5.636,51877.9,-16030,51730.5,-16469.5,51804.2,-16249.8
216,2021/01/21 10:46:30,109.472,5.692,52559.6,-16240.4,52418.8,-16682.6,52489.2,-16461.5
217,2021/01/21 10:46:31,109.688,5.744,53243.2,-16449.8,53111.7,-16896.7,53177.5,-16673.2
218,2021/01/21 10:46:32,109.896,5.8,53931.5,-16661,53807.5,-17112.7,53869.5,-16886.9
219,2021/01/21 10:46:34,110.104,5.856,54621.6,-16873.2,54508.9,-17328.6,54565.3,-17100.9
220,2021/01/21 10:46:35,110.304,5.912,55315.5,-17086.4,55213.1,-17545.5,55264.3,-17316
221,2021/01/21 10:46:36,110.504,5.968,56004.7,-17296.7,55913.6,-17760.6,55959.2,-17528.6
222,2021/01/21 10:46:37,110.704,6.024,56705.2,-17509.9,56625.4,-17978.4,56665.3,-17744.1
223,2021/01/21 10:46:39,110.904,6.076,57410.3,-17724.9,57343.7,-18197.2,57377,-17961
224,2021/01/21 10:46:40,111.096,6.136,58123.9,-17939.9,58064.8,-18420.7,58094.4,-18180.3
225,2021/01/21 10:46:41,111.296,6.188,58842.3,-18158.7,58795.3,-18644.1,58818.8,-18401.4
226,2021/01/21 10:46:43,111.472,6.248,59566.2,-18384,59530.5,-18869.5,59548.4,-18626.8
227,2021/01/21 10:46:44,111.656,6.304,60297.7,-18633.8,60271.4,-19096.7,60284.5,-18865.3
228,2021/01/21 10:46:45,111.848,6.36,61032.9,-18894.8,61019.7,-19323,61026.3,-19108.9
229,2021/01/21 10:46:46,112.032,6.412,61762.4,-19141.8,61761.5,-19548.4,61762,-19345.1
230,2021/01/21 10:46:48,112.208,6.476,62507,-19388.7,62517.4,-19775.6,62512.2,-19582.2
231,2021/01/21 10:46:49,112.376,6.528,63255.4,-19633.8,63278.9,-20022.5,63267.1,-19828.2
232,2021/01/21 10:46:50,112.552,6.588,64005.6,-19878.9,64044.1,-20258.2,64024.9,-20068.5
233,2021/01/21 10:46:51,112.72,6.64,64765.3,-20123.9,64816,-20476.1,64790.6,-20300
234,2021/01/21 10:46:53,112.888,6.704,65532.4,-20371.8,65596.2,-20733.3,65564.3,-20552.6
235,2021/01/21 10:46:54,113.064,6.764,66305.2,-20623.5,66385.9,-20958.7,66345.5,-20791.1
236,2021/01/21 10:46:55,113.216,6.824,67083.6,-20873.2,67180.3,-21161.5,67131.9,-21017.4
237,2021/01/21 10:46:56,113.376,6.876,67855.4,-21123.9,67970.9,-21334.3,67913.1,-21229.1
238,2021/01/21 10:46:58,113.528,6.936,68644.1,-21381.2,68776.5,-21541.8,68710.3,-21461.5
239,2021/01/21 10:46:59,113.688,6.996,69431.9,-21638.5,69592.5,-21749.3,69512.2,-21693.9
240,2021/01/21 10:47:00,113.84,7.056,70223.5,-21894.8,70413.1,-21900.5,70318.3,-21897.7
241,2021/01/21 10:47:01,113.984,7.116,71021.6,-22151.2,71246,-22046,71133.8,-22098.6
242,2021/01/21 10:47:03,114.128,7.176,71824.4,-22407.5,72108.9,-22189.7,71966.7,-22298.6
243,2021/01/21 10:47:04,114.28,7.236,72631,-22664.8,73060.1,-22289.2,72845.5,-22477
244,2021/01/21 10:47:05,114.432,7.296,73448.8,-22922.1,73954,-22207.5,73701.4,-22564.8
245,2021/01/21 10:47:07,114.568,7.356,74277.9,-23170.9,74842.3,-21694.8,74560.1,-22432.9
246,2021/01/21 10:47:08,114.712,7.416,75104.2,-23415,75708,-21574.6,75406.1,-22494.8
247,2021/01/21 10:47:09,114.848,7.476,75947.4,-23665.7,76594.4,-21477,76270.9,-22571.4
248,2021/01/21 10:47:10,114.976,7.536,76788.7,-23916.4,77491.1,-21471.4,77139.9,-22693.9
249,2021/01/21 10:47:12,115.112,7.596,77635.7,-24172.8,78400,-21478.9,78017.8,-22825.8
250,2021/01/21 10:47:13,115.24,7.656,78476.1,-24385.9,79323.9,-21491.1,78900,-22938.5
251,2021/01/21 10:47:14,115.368,7.72,79347.4,-24554.9,80262,-21505.2,79804.7,-23030
252,2021/01/21 10:47:15,115.496,7.784,80235.7,-24748.4,81211.3,-21521.1,80723.5,-23134.7
253,2021/01/21 10:47:17,115.608,7.848,81109.9,-24947.4,82171.8,-21527.7,81640.8,-23237.6
254,2021/01/21 10:47:18,115.736,7.908,82023.5,-25150.2,83139,-21541.8,82581.2,-23346
255,2021/01/21 10:47:19,115.856,7.968,83084.5,-25344.6,84109.9,-21405.6,83597.2,-23375.1
256,2021/01/21 10:47:20,115.968,8.036,84530.5,-25536.2,85133.3,-21316.4,84831.9,-23426.3
257,2021/01/21 10:47:22,116.08,8.096,87226.3,-25734.3,86236.6,-21282.6,86731.5,-23508.5
258,2021/01/21 10:47:23,116.2,8.156,544208,-25939,87336.1,-21276.1,315772,-23607.5
