H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
40,2021/01/21 11:00:36,19.696,0.636,519.249,-128.639,278.873,-80.7512,399.061,-104.695
41,2021/01/21 11:00:37,19.52,0.636,515.493,-127.7,276.056,-79.8122,395.775,-103.756
42,2021/01/21 11:00:38,19.416,0.636,513.615,-126.761,274.178,-79.8122,393.897,-103.286
43,2021/01/21 11:00:39,19.36,0.636,513.615,-125.822,271.362,-78.8732,392.488,-102.347
44,2021/01/21 11:00:41,19.32,0.636,512.676,-126.761,271.362,-78.8732,392.019,-102.817
45,2021/01/21 11:00:42,19.304,0.636,511.737,-126.761,271.362,-78.8732,391.549,-102.817
46,2021/01/21 11:00:43,19.352,0.636,513.615,-125.822,272.3,-79.8122,392.958,-102.817
47,2021/01/21 11:00:44,19.528,0.636,517.371,-127.7,276.995,-79.8122,397.183,-103.756
48,2021/01/21 11:00:46,20.016,0.644,526.761,-130.516,288.263,-83.5681,407.512,-107.042
49,2021/01/21 11:00:47,20.656,0.652,540.845,-133.333,300.469,-86.385,420.657,-109.859
50,2021/01/21 11:00:48,21.232,0.656,552.113,-136.15,312.676,-89.2019,432.394,-112.676
51,2021/01/21 11:00:49,21.808,0.672,564.319,-139.906,323.944,-92.9577,444.131,-116.432
52,2021/01/21 11:00:51,22.416,0.676,576.526,-142.723,338.028,-95.7747,457.277,-119.249
53,2021/01/21 11:00:52,23.112,0.692,590.61,-147.418,352.113,-100.469,471.362,-123.944
54,2021/01/21 11:00:53,23.776,0.704,605.634,-151.174,366.197,-104.225,485.915,-127.7
55,2021/01/21 11:00:55,24.472,0.716,619.718,-153.991,379.343,-107.042,499.531,-130.516
56,2021/01/21 11:00:56,25.144,0.728,633.803,-157.746,393.427,-111.737,513.615,-134.742
57,2021/01/21 11:00:57,25.84,0.74,647.887,-161.502,409.39,-114.554,528.638,-138.028
58,2021/01/21 11:00:58,26.544,0.756,661.972,-166.197,422.535,-118.31,542.254,-142.254
59,2021/01/21 11:01:00,27.24,0.772,676.995,-169.953,436.62,-123.005,556.807,-146.479
60,2021/01/21 11:01:01,27.936,0.784,692.019,-174.648,451.643,-126.761,571.831,-150.704
61,2021/01/21 11:01:02,28.656,0.8,707.042,-179.343,466.667,-131.455,586.854,-155.399
62,2021/01/21 11:01:03,29.368,0.812,722.066,-182.16,482.629,-136.15,602.347,-159.155
63,2021/01/21 11:01:05,30.08,0.816,738.028,-186.854,497.653,-139.906,617.84,-163.38
64,2021/01/21 11:01:06,30.96,0.84,756.807,-192.488,516.432,-145.54,636.62,-169.014
65,2021/01/21 11:01:07,31.8,0.852,776.526,-197.183,534.272,-151.174,655.399,-174.178
66,2021/01/21 11:01:08,32.648,0.868,796.244,-202.817,551.174,-154.93,673.709,-178.873
67,2021/01/21 11:01:10,33.488,0.884,815.962,-206.573,569.014,-159.624,692.488,-183.099
68,2021/01/21 11:01:11,34.352,0.896,836.62,-212.207,588.732,-164.319,712.676,-188.263
69,2021/01/21 11:01:12,35.224,0.916,857.277,-216.901,606.573,-169.014,731.925,-192.958
70,2021/01/21 11:01:13,36.104,0.932,876.995,-222.535,627.23,-173.709,752.113,-198.122
71,2021/01/21 11:01:15,36.984,0.944,895.775,-228.169,646.948,-178.404,771.362,-203.286
72,2021/01/21 11:01:16,37.864,0.964,916.432,-233.803,666.667,-184.977,791.549,-209.39
73,2021/01/21 11:01:17,38.76,0.976,937.089,-238.498,686.385,-188.732,811.737,-213.615
74,2021/01/21 11:01:19,39.672,0.996,958.685,-245.07,706.103,-194.366,832.394,-219.718
75,2021/01/21 11:01:20,40.576,1.008,981.221,-250.704,725.822,-200.939,853.521,-225.822
76,2021/01/21 11:01:21,41.496,1.024,1001.88,-256.338,746.479,-206.573,874.178,-231.455
77,2021/01/21 11:01:22,42.416,1.044,1024.41,-261.033,769.953,-211.268,897.183,-236.15
78,2021/01/21 11:01:24,43.36,1.06,1046.95,-267.606,789.671,-216.901,918.31,-242.254
79,2021/01/21 11:01:25,44.28,1.08,1068.54,-272.3,810.329,-222.535,939.437,-247.418
80,2021/01/21 11:01:26,45.232,1.092,1090.14,-278.873,832.864,-229.108,961.502,-253.991
81,2021/01/21 11:01:27,46.184,1.104,1112.68,-285.446,854.46,-234.742,983.568,-260.094
82,2021/01/21 11:01:29,47.136,1.124,1135.21,-291.08,876.995,-241.315,1006.1,-266.197
83,2021/01/21 11:01:30,48.104,1.136,1158.69,-295.775,898.592,-246.948,1028.64,-271.362
84,2021/01/21 11:01:31,49.064,1.156,1181.22,-302.347,922.066,-251.643,1051.64,-276.995
85,2021/01/21 11:01:32,50.032,1.168,1204.69,-307.981,945.54,-258.216,1075.12,-283.099
86,2021/01/21 11:01:34,51.016,1.18,1227.23,-314.554,968.075,-264.789,1097.65,-289.671
87,2021/01/21 11:01:35,52,1.204,1250.7,-320.188,990.61,-270.423,1120.66,-295.305
88,2021/01/21 11:01:36,52.992,1.216,1275.12,-325.822,1014.08,-276.056,1144.6,-300.939
89,2021/01/21 11:01:37,53.976,1.236,1298.59,-332.394,1036.62,-281.69,1167.61,-307.042
90,2021/01/21 11:01:39,54.984,1.248,1323.94,-338.028,1058.22,-289.202,1191.08,-313.615
91,2021/01/21 11:01:40,55.976,1.264,1348.36,-344.601,1081.69,-294.836,1215.02,-319.718
92,2021/01/21 11:01:41,56.976,1.284,1371.83,-351.174,1105.16,-301.408,1238.5,-326.291
93,2021/01/21 11:01:43,57.984,1.296,1398.12,-358.685,1128.64,-307.981,1263.38,-333.333
94,2021/01/21 11:01:44,59.008,1.316,1423.47,-364.319,1152.11,-314.554,1287.79,-339.437
95,2021/01/21 11:01:45,60.04,1.332,1449.77,-371.831,1175.59,-321.127,1312.68,-346.479
96,2021/01/21 11:01:46,61.048,1.352,1474.18,-378.404,1199.06,-328.638,1336.62,-353.521
97,2021/01/21 11:01:48,62.072,1.364,1500.47,-385.915,1222.54,-336.15,1361.5,-361.033
98,2021/01/21 11:01:49,63.096,1.384,1527.7,-393.427,1246.95,-343.662,1387.32,-368.545
99,2021/01/21 11:01:50,64.12,1.396,1555.87,-400.939,1269.48,-351.174,1412.68,-376.056
100,2021/01/21 11:01:51,65.152,1.416,1585.92,-408.451,1294.84,-358.685,1440.38,-383.568
101,2021/01/21 11:01:53,66.176,1.428,1614.08,-415.962,1319.25,-366.197,1466.67,-391.08
102,2021/01/21 11:01:54,67.216,1.444,1645.07,-423.474,1343.66,-373.709,1494.37,-398.592
103,2021/01/21 11:01:55,68.248,1.46,1675.12,-431.925,1369.01,-382.16,1522.07,-407.042
104,2021/01/21 11:01:56,69.288,1.476,1706.1,-438.498,1394.37,-391.549,1550.23,-415.023
105,2021/01/21 11:01:58,70.328,1.492,1738.03,-446.948,1419.72,-398.122,1578.87,-422.535
106,2021/01/21 11:01:59,71.344,1.516,1772.77,-454.46,1445.07,-403.756,1608.92,-429.108
107,2021/01/21 11:02:00,72.384,1.528,1805.63,-461.972,1471.36,-410.329,1638.5,-436.15
108,2021/01/21 11:02:01,73.392,1.552,1840.38,-467.606,1498.59,-415.962,1669.48,-441.784
109,2021/01/21 11:02:03,74.424,1.564,1876.06,-472.3,1523.94,-420.657,1700,-446.479
110,2021/01/21 11:02:04,75.424,1.58,1918.31,-479.812,1548.36,-427.23,1733.33,-453.521
111,2021/01/21 11:02:05,76.432,1.596,1962.44,-486.385,1573.71,-431.925,1768.08,-459.155
112,2021/01/21 11:02:07,77.4,1.616,2000.94,-491.08,1599.06,-435.681,1800,-463.38
113,2021/01/21 11:02:08,78.352,1.632,2045.07,-491.08,1624.41,-440.376,1834.74,-465.728
114,2021/01/21 11:02:09,79.264,1.648,2088.26,-490.141,1645.07,-444.131,1866.67,-467.136
115,2021/01/21 11:02:10,80.168,1.664,2128.64,-484.507,1665.73,-445.07,1897.18,-464.789
116,2021/01/21 11:02:12,81.032,1.684,2165.26,-472.3,1684.51,-444.131,1924.88,-458.216
117,2021/01/21 11:02:13,81.848,1.7,2204.69,-468.545,1701.41,-441.315,1953.05,-454.93
118,2021/01/21 11:02:14,82.624,1.716,2230.99,-472.3,1716.43,-449.765,1973.71,-461.033
119,2021/01/21 11:02:15,83.312,1.736,2251.64,-486.385,1729.58,-477.934,1990.61,-482.16
120,2021/01/21 11:02:17,83.928,1.748,2267.61,-507.981,1742.72,-493.897,2005.16,-500.939
121,2021/01/21 11:02:18,84.376,1.768,2274.18,-513.615,1751.17,-496.714,2012.68,-505.164
122,2021/01/21 11:02:19,84.416,1.78,2272.3,-505.164,1746.48,-489.202,2009.39,-497.183
123,2021/01/21 11:02:20,84.024,1.804,2263.85,-466.667,1733.33,-466.667,1998.59,-466.667
124,2021/01/21 11:02:22,83.448,1.832,2245.07,-436.62,1710.8,-443.192,1977.93,-439.906
125,2021/01/21 11:02:23,82.728,1.848,2217.84,-415.023,1689.2,-436.62,1953.52,-425.822
126,2021/01/21 11:02:24,82.232,1.876,2194.37,-430.047,1668.54,-452.582,1931.46,-441.315
127,2021/01/21 11:02:25,82.232,1.908,2187.79,-439.437,1657.28,-485.446,1922.54,-462.441
128,2021/01/21 11:02:27,82.424,1.94,2183.1,-463.85,1651.64,-538.028,1917.37,-500.939
129,2021/01/21 11:02:28,82.68,1.968,2182.16,-582.16,1644.13,-749.296,1913.15,-665.728
130,2021/01/21 11:02:29,82.896,2.004,2192.49,-922.066,1627.23,-1119.25,1909.86,-1020.66
131,2021/01/21 11:02:31,83.008,2.032,2194.37,-1542.72,1630.99,-1764.32,1912.68,-1653.52
132,2021/01/21 11:02:32,83.04,2.064,2218.78,-2344.6,1673.24,-2507.98,1946.01,-2426.29
133,2021/01/21 11:02:33,83.016,2.096,2531.46,-3351.17,1832.86,-3478.87,2182.16,-3415.02
134,2021/01/21 11:02:34,82.936,2.128,3857.28,-4396.24,2518.31,-4531.46,3187.79,-4463.85
135,2021/01/21 11:02:36,82.816,2.164,5740.85,-5132.39,4184.04,-5314.55,4962.44,-5223.47
136,2021/01/21 11:02:37,82.776,2.196,8007.51,-5507.98,6057.28,-5747.42,7032.39,-5627.7
137,2021/01/21 11:02:38,82.72,2.232,9904.23,-5608.45,8269.48,-5892.96,9086.85,-5750.7
138,2021/01/21 11:02:39,82.768,2.268,12103.3,-5597.18,10570,-5889.2,11336.6,-5743.19
139,2021/01/21 11:02:41,82.808,2.308,14653.5,-5547.42,13350.2,-5841.31,14001.9,-5694.37
140,2021/01/21 11:02:42,82.864,2.344,16616,-5494.84,15912.7,-5798.12,16264.3,-5646.48
141,2021/01/21 11:02:43,82.752,2.376,17738,-5455.4,17626.3,-5769.01,17682.2,-5612.21
142,2021/01/21 11:02:44,82.776,2.416,18210.3,-5434.74,18417.8,-5755.87,18314.1,-5595.31
143,2021/01/21 11:02:46,83.032,2.456,18384,-5429.11,18757.7,-5756.81,18570.9,-5592.96
144,2021/01/21 11:02:47,83.184,2.496,18477,-5430.99,18885.4,-5760.56,18681.2,-5595.77
145,2021/01/21 11:02:48,83.056,2.536,18526.8,-5437.56,18901.4,-5766.2,18714.1,-5601.88
146,2021/01/21 11:02:49,82.944,2.576,18566.2,-5448.83,18901.4,-5773.71,18733.8,-5611.27
147,2021/01/21 11:02:51,83.008,2.616,18611.3,-5461.97,18920.2,-5784.98,18765.7,-5623.47
148,2021/01/21 11:02:52,83.528,2.66,18682.6,-5481.69,18967.1,-5803.76,18824.9,-5642.72
149,2021/01/21 11:02:53,84.048,2.696,18778.4,-5509.86,19038.5,-5827.23,18908.5,-5668.54
150,2021/01/21 11:02:55,84.616,2.74,18921.1,-5547.42,19151.2,-5859.15,19036.2,-5703.29
151,2021/01/21 11:02:56,85.2,2.78,19131.5,-5601.88,19328.6,-5906.1,19230,-5753.99
152,2021/01/21 11:02:57,85.656,2.82,19419.7,-5678.87,19563.4,-5970.89,19491.5,-5824.88
153,2021/01/21 11:02:58,86.04,2.872,19753.1,-5775.59,19849.8,-6055.4,19801.4,-5915.49
154,2021/01/21 11:03:00,86.408,2.908,20115.5,-5888.26,20173.7,-6159.62,20144.6,-6023.94
155,2021/01/21 11:03:01,86.776,2.948,20500.5,-6018.78,20533.3,-6281.69,20516.9,-6150.23
156,2021/01/21 11:03:02,87.136,2.996,20905.2,-6163.38,20936.2,-6425.35,20920.7,-6294.37
157,2021/01/21 11:03:03,87.488,3.032,21322.1,-6317.37,21354,-6581.22,21338,-6449.3
158,2021/01/21 11:03:05,87.84,3.076,21756.8,-6477.93,21777.5,-6739.91,21767.1,-6608.92
159,2021/01/21 11:03:06,88.192,3.12,22200.9,-6645.07,22215,-6906.1,22208,-6775.59
160,2021/01/21 11:03:07,88.536,3.164,22648.8,-6814.08,22654.5,-7070.42,22651.6,-6942.25
161,2021/01/21 11:03:08,88.912,3.204,23109.9,-6986.85,23105.2,-7240.38,23107.5,-7113.62
162,2021/01/21 11:03:10,89.256,3.248,23573.7,-7162.44,23567.1,-7414.08,23570.4,-7288.26
163,2021/01/21 11:03:11,89.608,3.288,24039.4,-7335.21,24032.9,-7590.61,24036.2,-7462.91
164,2021/01/21 11:03:12,89.96,3.336,24509.9,-7513.62,24504.2,-7767.14,24507,-7640.38
165,2021/01/21 11:03:13,90.296,3.376,24974.6,-7688.26,24977.5,-7947.42,24976.1,-7817.84
166,2021/01/21 11:03:15,90.632,3.416,25433.8,-7860.09,25439.4,-8122.07,25436.6,-7991.08
167,2021/01/21 11:03:16,90.968,3.464,25903.3,-8037.56,25902.3,-8296.71,25902.8,-8167.14
168,2021/01/21 11:03:17,91.288,3.508,26369,-8215.96,26362.4,-8467.61,26365.7,-8341.78
169,2021/01/21 11:03:19,91.608,3.548,26837.6,-8392.49,26822.5,-8640.38,26830,-8516.43
170,2021/01/21 11:03:20,91.936,3.596,27305.2,-8571.83,27283.6,-8812.21,27294.4,-8692.02
171,2021/01/21 11:03:21,92.248,3.636,27768.1,-8760.56,27741.8,-8983.1,27754.9,-8871.83
172,2021/01/21 11:03:22,92.56,3.676,28238.5,-8935.21,28209.4,-9153.99,28223.9,-9044.6
173,2021/01/21 11:03:24,92.88,3.724,28714.6,-9126.76,28681.7,-9328.64,28698.1,-9227.7
174,2021/01/21 11:03:25,93.192,3.76,29191.5,-9237.56,29159.6,-9504.23,29175.6,-9370.89
175,2021/01/21 11:03:26,93.504,3.808,29674.2,-9398.12,29634.7,-9679.81,29654.5,-9538.97
176,2021/01/21 11:03:27,93.808,3.852,30154.9,-9561.5,30107,-9853.52,30131,-9707.51
177,2021/01/21 11:03:29,94.096,3.892,30642.3,-9726.76,30588.7,-10028.2,30615.5,-9877.46
178,2021/01/21 11:03:30,94.4,3.94,31133.3,-9896.71,31071.4,-10202.8,31102.3,-10049.8
179,2021/01/21 11:03:31,94.696,3.984,31624.4,-10067.6,31560.6,-10379.3,31592.5,-10223.5
180,2021/01/21 11:03:32,95,4.028,32111.7,-10231.9,32046.9,-10554.9,32079.3,-10393.4
181,2021/01/21 11:03:34,95.28,4.068,32609.4,-10385.9,32541.8,-10732.4,32575.6,-10559.2
182,2021/01/21 11:03:35,95.576,4.116,33108,-10545.5,33041.3,-10909.9,33074.6,-10727.7
183,2021/01/21 11:03:36,95.856,4.156,33611.3,-10693.9,33543.7,-11089.2,33577.5,-10891.5
184,2021/01/21 11:03:38,96.144,4.204,34112.7,-10841.3,34041.3,-11265.7,34077,-11053.5
185,2021/01/21 11:03:39,96.432,4.244,34626.3,-10995.3,34552.1,-11446.9,34589.2,-11221.1
186,2021/01/21 11:03:40,96.696,4.288,35139.9,-11147.4,35063.9,-11626.3,35101.9,-11386.9
187,2021/01/21 11:03:41,96.976,4.336,35660.1,-11288.3,35584,-11807.5,35622.1,-11547.9
188,2021/01/21 11:03:43,97.248,4.372,36174.6,-11426.3,36098.6,-11985.9,36136.6,-11706.1
189,2021/01/21 11:03:44,97.52,4.424,36699.5,-11561.5,36625.4,-12168.1,36662.4,-11864.8
190,2021/01/21 11:03:45,97.784,4.468,37228.2,-11690.1,37155.9,-12351.2,37192,-12020.7
191,2021/01/21 11:03:46,98.056,4.508,37759.6,-11813.1,37687.3,-12534.3,37723.5,-12173.7
192,2021/01/21 11:03:48,98.304,4.556,38286.4,-11933.3,38217.8,-12716.4,38252.1,-12324.9
193,2021/01/21 11:03:49,98.568,4.6,38819.7,-12042.3,38754.9,-12901.4,38787.3,-12471.8
194,2021/01/21 11:03:50,98.816,4.652,39359.6,-12145.5,39294.8,-13084.5,39327.2,-12615
195,2021/01/21 11:03:51,99.064,4.688,39900.5,-12247.9,39837.6,-13270.4,39869,-12759.2
196,2021/01/21 11:03:53,99.312,4.736,40446,-12345.5,40381.2,-13453.5,40413.6,-12899.5
197,2021/01/21 11:03:54,99.552,4.78,40983.1,-12441.3,40919.3,-13635.7,40951.2,-13038.5
198,2021/01/21 11:03:55,99.792,4.828,41529.6,-12516.4,41465.7,-13820.7,41497.7,-13168.5
199,2021/01/21 11:03:56,100.032,4.868,42075.1,-12422.5,42015,-14004.7,42045.1,-13213.6
200,2021/01/21 11:03:58,100.272,4.916,42627.2,-11712.7,42567.1,-14189.7,42597.2,-12951.2
201,2021/01/21 11:03:59,100.496,4.964,43176.5,-11539.9,43117.4,-14372.8,43146.9,-12956.3
202,2021/01/21 11:04:00,100.728,5.008,43731.5,-11430,43677,-14558.7,43704.2,-12994.4
203,2021/01/21 11:04:01,100.952,5.056,44288.3,-11335.2,44235.7,-14742.7,44262,-13039
204,2021/01/21 11:04:03,101.176,5.104,44847.9,-11292,44797.2,-14927.7,44822.5,-13109.9
205,2021/01/21 11:04:04,101.392,5.148,45411.3,-11295.8,45359.6,-15112.7,45385.4,-13204.2
206,2021/01/21 11:04:05,101.624,5.196,45979.3,-11255.4,45926.8,-15299.5,45953.1,-13277.5
207,2021/01/21 11:04:07,101.84,5.232,46542.7,-11154,46489.2,-15483.6,46516,-13318.8
208,2021/01/21 11:04:08,102.056,5.284,47118.3,-11065.7,47062.9,-15671.4,47090.6,-13368.5
209,2021/01/21 11:04:09,102.256,5.332,47695.8,-10998.1,47639.4,-15858.2,47667.6,-13428.2
210,2021/01/21 11:04:10,102.472,5.376,48276.1,-10925.8,48218.8,-16046.9,48247.4,-13486.4
211,2021/01/21 11:04:12,102.68,5.432,48860.1,-10887.3,48800.9,-16236.6,48830.5,-13562
212,2021/01/21 11:04:13,102.872,5.476,49440.4,-10821.6,49378.4,-16422.5,49409.4,-13622.1
213,2021/01/21 11:04:14,103.08,5.516,50031,-10740.8,49968.1,-16612.2,49999.5,-13676.5
214,2021/01/21 11:04:15,103.28,5.564,50626.3,-10590.6,50561.5,-16801.9,50593.9,-13696.2
215,2021/01/21 11:04:17,103.48,5.612,51226.3,-10377.5,51158.7,-16991.5,51192.5,-13684.5
216,2021/01/21 11:04:18,103.68,5.66,51831.9,-10128.6,51759.6,-17181.2,51795.8,-13654.9
217,2021/01/21 11:04:19,103.88,5.708,52433.8,-9977.46,52355.9,-17366.2,52394.8,-13671.8
218,2021/01/21 11:04:20,104.064,5.752,53048.8,-9862.91,52968.1,-17553.1,53008.4,-13708
219,2021/01/21 11:04:22,104.256,5.8,53665.7,-9782.16,53581.2,-17740.8,53623.5,-13761.5
220,2021/01/21 11:04:23,104.448,5.852,54289.2,-9714.55,54201.9,-17926.8,54245.5,-13820.7
221,2021/01/21 11:04:24,104.632,5.9,54916.4,-9652.58,54822.5,-18111.7,54869.5,-13882.2
222,2021/01/21 11:04:25,104.824,5.952,55542.7,-9590.61,55446,-18299.5,55494.4,-13945.1
223,2021/01/21 11:04:27,104.992,5.996,56162.4,-9546.48,56062.9,-18481.7,56112.7,-14014.1
224,2021/01/21 11:04:28,105.176,6.048,56795.3,-9513.62,56693,-18668.5,56744.1,-14091.1
225,2021/01/21 11:04:29,105.352,6.096,57433.8,-9482.63,57328.6,-18849.8,57381.2,-14166.2
226,2021/01/21 11:04:31,105.528,6.144,58078.9,-9455.4,57972.8,-19033.8,58025.8,-14244.6
227,2021/01/21 11:04:32,105.712,6.196,58728.6,-9432.86,58619.7,-19213.1,58674.2,-14323
228,2021/01/21 11:04:33,105.872,6.24,59380.3,-9412.21,59268.5,-19395.3,59324.4,-14403.8
229,2021/01/21 11:04:34,106.04,6.296,60035.7,-9395.3,59920.2,-19570.9,59977.9,-14483.1
230,2021/01/21 11:04:36,106.216,6.34,60683.6,-9375.59,60568.1,-19745.5,60625.8,-14560.6
231,2021/01/21 11:04:37,106.376,6.392,61346.5,-9346.48,61228.2,-19907,61287.3,-14626.8
232,2021/01/21 11:04:38,106.536,6.44,62014.1,-9319.25,61896.7,-20046.9,61955.4,-14683.1
233,2021/01/21 11:04:39,106.704,6.496,62685.4,-9263.85,62560.6,-20185,62623,-14724.4
234,2021/01/21 11:04:41,106.872,6.54,63365.3,-8186.85,63230,-20322.1,63297.7,-14254.5
235,2021/01/21 11:04:42,107.016,6.596,64049.8,-7834.74,63882.6,-20486.4,63966.2,-14160.6
236,2021/01/21 11:04:43,107.176,6.648,64732.4,-7505.16,64545.5,-20645.1,64639,-14075.1
237,2021/01/21 11:04:44,107.336,6.692,65427.2,-7308.92,65228.2,-20807.5,65327.7,-14058.2
238,2021/01/21 11:04:46,107.496,6.752,66130.5,-7200,65920.2,-20961.5,66025.4,-14080.8
239,2021/01/21 11:04:47,107.648,6.8,66841.3,-7115.49,66620.7,-21091.1,66731,-14103.3
240,2021/01/21 11:04:48,107.8,6.852,67557.8,-7034.74,67331.5,-21264.8,67444.6,-14149.8
241,2021/01/21 11:04:50,107.944,6.908,68256.3,-6871.36,68036.6,-21446,68146.5,-14158.7
242,2021/01/21 11:04:51,108.096,6.96,68972.8,-6818.78,68759.6,-21629.1,68866.2,-14223.9
243,2021/01/21 11:04:52,108.24,7.016,69650.7,-6776.53,69487.3,-21798.1,69569,-14287.3
244,2021/01/21 11:04:53,108.4,7.068,70368.1,-6736.15,70226.3,-21910.8,70297.2,-14323.5
245,2021/01/21 11:04:55,108.528,7.12,71088.3,-6691.08,70973.7,-22018.8,71031,-14354.9
246,2021/01/21 11:04:56,108.672,7.176,71815,-6649.77,71727.7,-22079.8,71771.4,-14364.8
247,2021/01/21 11:04:57,108.816,7.228,72481.7,-6610.33,72481.7,-21980.3,72481.7,-14295.3
248,2021/01/21 11:04:58,108.96,7.28,72944.6,-6575.59,73257.3,-21880.8,73100.9,-14228.2
249,2021/01/21 11:05:00,109.088,7.336,73623.5,-6543.66,74029.1,-21644.1,73826.3,-14093.9
250,2021/01/21 11:05:01,109.216,7.388,74330.5,-6512.68,74808.5,-20886.4,74569.5,-13699.5
251,2021/01/21 11:05:02,109.36,7.444,75051.6,-6468.54,75570.9,-6817.84,75311.3,-6643.19
252,2021/01/21 11:05:03,109.496,7.5,75771.8,-6432.86,76268.5,1.74372e+06,76020.2,868641
253,2021/01/21 11:05:05,109.624,7.556,76511.7,-6389.67,77018.8,1.74372e+06,76765.3,868663
254,2021/01/21 11:05:06,109.744,7.608,77259.2,-6363.38,77832.9,1.74372e+06,77546,868676
255,2021/01/21 11:05:07,109.872,7.668,77978.4,-6340.85,78617.8,1.74372e+06,78298.1,868687
256,2021/01/21 11:05:08,109.992,7.72,78694.8,-6322.07,79481.7,1.74372e+06,79088.3,868697
